,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2448,5335,Edark Moring,Europa,55 Cancri e,A,49,P,25,False,False,13,3209,0,24,330
2449,5336,Toniel Anthompson,Earth,TRAPPIST-1e,F,1097,P,42,False,False,0,3,693,50,0
2450,5338,Eilace Brien,Earth,TRAPPIST-1e,F,1025,S,35,False,False,0,1046,2,0,0
2451,5339,Alcoran Balightal,Europa,55 Cancri e,C,167,P,35,False,False,0,2301,0,302,728
2452,5339,Bahamin Balightal,Europa,TRAPPIST-1e,C,167,P,30,False,False,0,2895,0,77,26
2453,5339,Marrai Balightal,Europa,55 Cancri e,C,167,P,33,True,False,0,0,0,0,0
2454,5342,Andace Logannon,Earth,TRAPPIST-1e,E,338,S,30,False,False,641,0,0,0,1
2455,5349,Doria Wolferguson,Earth,PSO J318.5-22,G,863,P,23,True,False,0,0,0,0,0
2456,5352,Pennie Foledges,Earth,TRAPPIST-1e,G,864,P,13,True,False,0,0,0,0,0
2457,5357,Atrino Unpasine,Europa,TRAPPIST-1e,B,184,P,32,True,False,0,0,0,0,0
2458,5357,Jihalla Diouselt,Europa,TRAPPIST-1e,B,184,P,17,True,False,0,0,0,0,0
2459,5357,Taban Hoodjuded,Europa,55 Cancri e,B,184,P,37,False,True,1181,797,0,2490,1
2460,5357,Suhaino Unpasine,Europa,TRAPPIST-1e,B,184,P,49,False,False,0,300,0,1822,349
2461,5358,Weion Capplid,Europa,TRAPPIST-1e,E,335,P,53,False,False,0,1634,0,1,503
2462,5364,Patoya Brooke,Earth,55 Cancri e,G,866,P,27,True,False,0,0,135,0,0
2463,5369,Spros Buche,Mars,TRAPPIST-1e,F,1103,P,26,False,False,178,0,1168,0,0
2464,5369,Crick Buche,Mars,TRAPPIST-1e,D,169,P,50,False,False,2335,2,46,1,0
2465,5369,Sunkle Buche,Mars,55 Cancri e,F,1103,P,17,True,False,0,0,0,0,0
2466,5370,Lina Savaraldez,Earth,TRAPPIST-1e,G,867,P,22,False,False,0,0,906,0,2
2467,5371,Coobix Apple,Mars,TRAPPIST-1e,F,1027,S,8,True,False,0,0,0,0,0
2468,5371,Gonut Apple,Mars,TRAPPIST-1e,E,341,S,42,False,False,620,0,318,0,16
2469,5371,Cats Apple,Mars,TRAPPIST-1e,F,1027,S,30,True,False,0,0,0,0,0
2470,5371,Panbug Apple,Mars,55 Cancri e,F,1027,S,4,False,False,0,0,0,0,0
2471,5373,Pies Gelle,Earth,TRAPPIST-1e,F,1028,S,27,False,False,465,0,76,2,883
2472,5376,Almino Fantlaxed,Europa,55 Cancri e,C,171,P,15,True,False,0,0,0,0,0
2473,5376,Cherrak Fantlaxed,Europa,TRAPPIST-1e,C,171,P,38,True,False,0,0,0,0,0
2474,5377,Hallah Ousious,Europa,55 Cancri e,C,172,P,51,True,False,0,0,0,0,0
2475,5381,Sal Bara,Mars,TRAPPIST-1e,F,1031,S,26,False,False,766,0,145,1284,170
2476,5382,Tabdhib Cralinal,Europa,55 Cancri e,C,211,S,34,True,False,0,0,0,0,0
2477,5382,Becruxa Cralinal,Europa,55 Cancri e,C,211,S,45,True,False,0,0,0,0,0
2478,5386,Sandie Quinnerettt,Earth,TRAPPIST-1e,G,868,P,18,True,False,0,0,0,0,0
2479,5391,Hughan Reenon,Earth,PSO J318.5-22,F,1107,P,21,False,False,0,1,0,660,0
2480,5393,Sanda Blainson,Earth,TRAPPIST-1e,F,1108,P,23,False,False,744,0,0,16,193
2481,5398,Boats Soun,Mars,TRAPPIST-1e,F,1110,P,24,True,False,0,0,0,0,0
2482,5399,Gailya Burnerez,Earth,TRAPPIST-1e,F,1033,S,20,False,False,0,50,50,1179,3
2483,5400,Rancy Blancoy,Earth,TRAPPIST-1e,F,1018,S,32,True,False,0,0,0,0,0
2484,5403,Rayle Bradlerson,Earth,TRAPPIST-1e,E,345,S,22,False,False,0,0,1,1,785
2485,5405,Gerry Bardsey,Earth,TRAPPIST-1e,E,339,P,13,False,False,94,0,0,889,0
2486,5407,Weaffs Datty,Mars,TRAPPIST-1e,E,346,S,42,True,False,0,0,0,0,0
2487,5409,Chary Denashipson,Earth,TRAPPIST-1e,E,347,S,19,False,False,0,0,0,791,0
2488,5417,Cats Sutte,Mars,TRAPPIST-1e,E,348,S,24,False,False,372,0,1,0,3085
2489,5419,Arl Welles,Earth,PSO J318.5-22,F,1115,P,45,False,False,153,111,16,10,488
2490,5426,Jone Holton,Earth,TRAPPIST-1e,F,1038,S,35,False,False,91,1797,123,0,163
2491,5428,Kylen Huntt,Earth,TRAPPIST-1e,F,1039,S,16,False,False,444,0,1,231,84
2492,5428,Loria Huntt,Earth,TRAPPIST-1e,F,462,S,16,True,False,0,0,0,0,0
2493,5429,Cathya Leeves,Earth,TRAPPIST-1e,F,1119,P,43,False,False,49,20,0,0,1075
2494,5432,Celis Chardsons,Earth,TRAPPIST-1e,F,1120,P,31,False,False,0,8,1987,0,0
2495,5433,Pent Derterval,Europa,TRAPPIST-1e,A,66,S,36,False,False,0,4853,0,150,50
2496,5439,Frunch Watte,Mars,TRAPPIST-1e,F,1040,S,22,False,False,1301,0,545,0,8
2497,5442,Julion Sextones,Earth,TRAPPIST-1e,F,1042,S,48,False,False,0,79,0,4,1366
2498,5444,Samie Halexandez,Earth,55 Cancri e,F,1043,S,20,False,False,557,164,1,0,0
2499,5448,Pebray Date,Mars,TRAPPIST-1e,D,165,S,35,False,False,1400,0,984,0,0
2500,5449,Trice Oneidson,Earth,55 Cancri e,G,977,P,23,False,False,56,272,35,264,0
2501,5456,Geneen Hinetthews,Earth,TRAPPIST-1e,F,1128,P,28,False,False,478,0,202,0,36
2502,5460,Candra Baldson,Earth,PSO J318.5-22,F,1130,P,19,False,False,24,1,115,37,479
2503,5461,Giedia Brugashed,Europa,55 Cancri e,E,352,S,45,False,False,0,2570,0,1510,2777
2504,5464,Helley Weissey,Earth,TRAPPIST-1e,E,353,S,16,False,False,41,0,0,1029,624
2505,5473,Jasony Rigginsen,Earth,TRAPPIST-1e,G,879,P,3,False,False,0,0,0,0,0
2506,5473,Felice Rigginsen,Earth,PSO J318.5-22,F,1133,P,60,False,False,0,0,0,690,0
2507,5481,Muontak Susent,Europa,TRAPPIST-1e,B,209,S,33,True,True,0,0,0,0,0
2508,5482,Andine Cofferson,Earth,55 Cancri e,E,354,S,25,False,False,5,471,0,1,216
2509,5482,Eriana Jenkinnedy,Earth,TRAPPIST-1e,F,1049,S,37,False,False,867,6,0,0,0
2510,5486,Phams Sueke,Mars,TRAPPIST-1e,F,1051,S,51,False,False,29,0,1789,2,0
2511,5493,Vanard Booness,Earth,55 Cancri e,G,883,S,29,True,False,0,0,0,0,0
2512,5495,Clow Blité,Mars,TRAPPIST-1e,F,1138,P,39,True,False,0,0,0,0,0
2513,5498,Charly Hanghanson,Earth,TRAPPIST-1e,G,883,P,29,True,False,0,0,0,0,0
2514,5498,Mael Hanghanson,Earth,TRAPPIST-1e,G,883,P,27,True,False,0,0,0,0,0
2515,5502,Moniey Llobsoney,Earth,TRAPPIST-1e,F,1139,P,38,False,False,0,2016,0,4,0
2516,5503,Antony Barrisey,Earth,TRAPPIST-1e,E,355,S,13,False,False,1601,1,0,1,0
2517,5505,Derry Gaineyerson,Earth,PSO J318.5-22,F,1054,S,33,False,False,588,1,0,2,64
2518,5505,Holey Whiters,Earth,TRAPPIST-1e,G,886,S,45,True,False,0,0,0,0,0
2519,5505,Jeanny Whiters,Earth,55 Cancri e,G,886,S,0,False,False,0,0,0,0,2158
2520,5513,Gracia Mayods,Earth,PSO J318.5-22,G,888,S,18,True,False,0,0,0,0,0
2521,5513,Min Mayods,Earth,TRAPPIST-1e,G,888,S,0,True,False,0,0,0,0,0
2522,5513,Dianya Mayods,Earth,TRAPPIST-1e,F,1056,S,38,False,False,28,0,0,696,0
2523,5513,Stal Mayods,Earth,55 Cancri e,G,888,S,0,False,False,0,0,0,0,0
2524,5516,Allyny Swanardy,Earth,55 Cancri e,F,1057,S,21,False,False,0,0,9,0,630
2525,5518,Hadaton Fuelrad,Europa,55 Cancri e,A,68,S,56,False,False,166,1006,0,1729,16
2526,5519,Errima Taptiritty,Europa,TRAPPIST-1e,A,69,S,38,False,False,0,374,223,629,78
2527,5525,Widous Kinad,Mars,55 Cancri e,F,1142,P,35,False,False,221,10,361,16,8
2528,5532,Ginia Pittson,Earth,55 Cancri e,E,359,S,34,False,False,0,12,706,1,0
2529,5533,Gerek Ricks,Earth,TRAPPIST-1e,G,892,S,15,False,False,4,0,0,697,43
2530,5534,Byront Chardsonnon,Earth,PSO J318.5-22,E,348,P,22,False,False,0,225,117,0,317
2531,5542,Zers Coflé,Mars,TRAPPIST-1e,F,1148,P,28,False,False,2287,0,276,16,0
2532,5547,Etha Alvasquez,Earth,TRAPPIST-1e,G,887,P,18,True,False,0,0,0,0,0
2533,5548,Arino Stment,Europa,55 Cancri e,D,167,S,47,False,False,0,2882,0,324,603
2534,5549,Steron Sloweber,Europa,TRAPPIST-1e,D,177,P,23,True,False,0,0,0,0,0
2535,5553,Kokrus Traie,Mars,TRAPPIST-1e,F,1151,P,44,True,False,0,0,0,0,0
2536,5553,Heales Traie,Mars,TRAPPIST-1e,F,1151,P,18,False,False,163,0,1079,0,0
2537,5554,Jarena Mayder,Earth,TRAPPIST-1e,G,889,P,21,True,False,0,0,0,0,0
2538,5558,Rail Prité,Mars,TRAPPIST-1e,F,886,S,65,False,False,1004,0,108,47,22
2539,5562,Tany Watsongley,Europa,TRAPPIST-1e,D,169,S,18,True,False,0,0,0,0,0
2540,5562,Solaron Ofracculy,Europa,55 Cancri e,D,169,S,27,True,False,0,0,0,0,0
2541,5564,Jimen Horndley,Earth,TRAPPIST-1e,F,1152,P,16,False,False,641,0,0,118,814
2542,5565,Melvia Dicksons,Earth,TRAPPIST-1e,G,898,S,17,False,False,17,275,0,616,0
2543,5567,Ela Hopperett,Earth,TRAPPIST-1e,F,1064,S,19,False,False,1237,0,0,0,7
2544,5570,Bettie Deckley,Earth,PSO J318.5-22,G,899,S,33,True,False,0,0,0,0,0
2545,5576,Mathy Davens,Earth,TRAPPIST-1e,F,1065,S,20,False,False,296,0,397,0,1
2546,5577,Thery Briggston,Earth,PSO J318.5-22,G,901,S,10,True,False,0,0,0,0,0
2547,5577,Belly Briggston,Earth,TRAPPIST-1e,G,901,S,6,False,False,0,0,0,0,15
2548,5577,Ivaney Englence,Earth,TRAPPIST-1e,G,901,S,0,True,False,0,0,0,0,0
2549,5577,Randa Sweett,Earth,TRAPPIST-1e,G,901,S,0,True,False,0,0,0,0,0
2550,5577,Tyle Briggston,Earth,TRAPPIST-1e,G,901,S,4,True,False,0,0,0,0,0
2551,5579,Tabus Sivent,Europa,TRAPPIST-1e,B,189,P,0,True,False,0,0,0,0,0
2552,5584,Pioss Lacke,Mars,TRAPPIST-1e,F,1157,P,27,True,False,0,0,0,0,0
2553,5584,Turbix Lacke,Mars,55 Cancri e,E,350,P,54,False,False,2083,0,21,0,0
2554,5588,Weres Cola,Mars,TRAPPIST-1e,F,1066,S,24,False,False,18,25,0,0,1256
2555,5588,Cobix Cola,Mars,TRAPPIST-1e,F,1066,S,47,True,False,0,0,0,0,0
2556,5588,Cocors Cola,Mars,TRAPPIST-1e,F,1066,S,16,True,False,0,0,0,0,0
2557,5588,Libers Dan,Earth,TRAPPIST-1e,F,1066,S,59,False,False,4,10,1143,0,0
2558,5588,Fes Cola,Mars,TRAPPIST-1e,F,1066,S,31,True,False,0,0,0,0,0
2559,5590,Lychex Cread,Mars,TRAPPIST-1e,E,362,S,28,True,False,0,0,0,0,0
2560,5593,Perryl Simpsonks,Earth,TRAPPIST-1e,F,1162,P,23,False,False,1,0,0,0,809
2561,5597,Julin Traverdy,Earth,55 Cancri e,F,1068,S,19,False,False,0,680,0,7,0
2562,5600,Vick Bartines,Earth,PSO J318.5-22,G,896,P,18,True,False,0,0,0,0,0
2563,5604,Serkex Deeke,Mars,PSO J318.5-22,F,1070,S,28,False,False,394,35,217,0,0
2564,5605,Ernice Hurles,Earth,TRAPPIST-1e,F,1071,S,13,False,False,730,0,402,0,0
2565,5607,Blat Bush,Mars,TRAPPIST-1e,E,366,S,33,True,False,0,0,0,0,0
2566,5612,Adria Hoppernardy,Earth,TRAPPIST-1e,G,905,S,28,True,False,0,0,0,0,0
2567,5617,Curtle Willynnedy,Earth,TRAPPIST-1e,F,1074,S,17,False,False,2109,0,0,0,41
2568,5620,Docoos Floaf,Mars,TRAPPIST-1e,E,351,P,36,False,True,79,0,1220,0,0
2569,5620,Wheals Floaf,Mars,TRAPPIST-1e,F,1165,P,29,False,True,1221,0,460,0,0
2570,5621,Beula Bonder,Earth,TRAPPIST-1e,G,909,S,18,False,False,0,0,0,470,340
2571,5624,Laude Guerson,Earth,TRAPPIST-1e,G,910,S,37,True,False,0,0,0,0,0
2572,5630,Isoton Cylistrand,Europa,TRAPPIST-1e,B,215,S,36,False,False,0,0,0,0,0
2573,5632,Altairk Ranicood,Europa,TRAPPIST-1e,C,177,P,44,True,False,0,0,0,0,0
2574,5633,Idave Edwartizman,Earth,TRAPPIST-1e,F,1167,P,21,False,False,733,8,130,0,61
2575,5634,Totax Berry,Mars,TRAPPIST-1e,D,172,S,20,False,False,270,1,2127,0,181
2576,5635,Gleney Hinglendez,Earth,TRAPPIST-1e,E,367,S,45,False,False,838,5,0,153,0
2577,5636,Rhonya Sweene,Earth,TRAPPIST-1e,E,353,P,28,False,False,0,76,0,5,909
2578,5638,Racily Stannondez,Earth,TRAPPIST-1e,G,912,S,20,True,False,0,0,0,0,0
2579,5641,Fayel Gallard,Earth,TRAPPIST-1e,G,914,S,18,True,False,0,0,0,0,0
2580,5649,Beres Chene,Mars,55 Cancri e,F,1170,P,27,True,False,0,0,0,0,0
2581,5654,Bethew Blange,Earth,TRAPPIST-1e,G,904,P,19,False,False,787,2,20,0,0
2582,5656,Deanny Ryanga,Earth,PSO J318.5-22,F,1173,P,27,False,False,0,0,632,53,7
2583,5657,Ranon Cassiding,Europa,55 Cancri e,A,70,S,26,False,False,0,0,6,2567,2273
2584,5658,Oss Sacke,Mars,TRAPPIST-1e,F,1174,P,29,False,False,921,0,632,705,1
2585,5660,Wings Backe,Mars,TRAPPIST-1e,E,354,P,18,False,False,113,0,0,117,817
2586,5664,Stenny Rochan,Earth,TRAPPIST-1e,G,917,S,12,False,False,0,0,0,0,0
2587,5664,Aleroy Rochan,Earth,TRAPPIST-1e,G,917,S,0,False,False,0,0,0,0,0
2588,5664,Tracia Rochan,Earth,TRAPPIST-1e,G,917,S,2,False,False,0,0,0,0,0
2589,5664,Guadae Rochan,Earth,55 Cancri e,F,1081,S,16,False,False,0,642,72,0,3
2590,5665,Derry Bulliamoses,Earth,TRAPPIST-1e,F,1082,S,17,False,False,18,2,0,0,1020
2591,5666,Skies Erry,Mars,TRAPPIST-1e,E,356,P,20,False,False,1864,0,207,0,2722
2592,5668,Marf Holiabler,Europa,TRAPPIST-1e,E,369,S,30,True,False,0,0,0,0,0
2593,5669,Tonyn Mcleandez,Earth,TRAPPIST-1e,G,918,S,20,True,False,0,0,0,0,0
2594,5670,Kennie Rices,Earth,PSO J318.5-22,G,919,S,31,True,False,0,0,0,0,0
2595,5672,Maryn Potthews,Earth,TRAPPIST-1e,G,908,P,13,True,False,0,0,0,0,0
2596,5675,Dawne Englas,Earth,55 Cancri e,E,370,S,23,False,False,7,0,651,0,0
2597,5676,Bonne Weberton,Earth,TRAPPIST-1e,G,909,P,19,False,False,0,0,0,0,0
2598,5678,Ros Goone,Mars,TRAPPIST-1e,F,1176,P,18,True,False,0,0,0,0,0
2599,5678,Ritars Goone,Mars,TRAPPIST-1e,E,358,P,50,True,False,0,0,0,0,0
2600,5682,Halleth Preeldy,Europa,55 Cancri e,C,180,P,43,False,False,0,4048,0,492,0
2601,5683,Naish Pure,Mars,TRAPPIST-1e,F,1177,P,52,False,False,584,0,97,0,604
2602,5690,Per Chité,Mars,TRAPPIST-1e,F,1085,S,24,False,False,1163,0,1,0,124
2603,5691,Aard Backo,Mars,TRAPPIST-1e,F,1086,S,46,True,False,0,0,0,0,0
2604,5694,Winonon Tionstious,Europa,TRAPPIST-1e,B,191,P,25,True,False,0,0,0,0,0
2605,5697,Elindy Gardonadox,Earth,TRAPPIST-1e,F,1181,P,53,False,False,176,1,843,8,0
2606,5699,Ryany Nichaner,Earth,TRAPPIST-1e,F,1089,S,17,False,False,0,1453,18,1108,23
2607,5703,Regory Brownings,Earth,TRAPPIST-1e,F,1182,P,29,False,False,355,0,706,0,3
2608,5708,Carona Burraymons,Earth,TRAPPIST-1e,G,914,P,26,True,False,0,0,0,0,0
2609,5715,Alphein Shantactal,Europa,TRAPPIST-1e,D,174,S,35,False,False,0,1220,1156,34,105
2610,5715,Hadlam Shantactal,Europa,TRAPPIST-1e,D,174,S,51,False,False,0,3247,0,8,634
2611,5720,Jandy River,Earth,TRAPPIST-1e,E,361,P,20,False,False,0,755,700,116,31
2612,5720,Lorie River,Earth,TRAPPIST-1e,F,1184,P,19,False,False,8,1,613,0,10
2613,5731,Harz Lake,Mars,TRAPPIST-1e,D,181,P,59,False,False,3513,0,2,25,9
2614,5731,Cor Lake,Mars,TRAPPIST-1e,D,181,P,23,False,False,60,0,946,0,0
2615,5734,Zibah Stranbeate,Mars,TRAPPIST-1e,F,1095,S,22,True,False,0,0,0,0,0
2616,5734,Stisps Mille,Mars,TRAPPIST-1e,E,373,S,21,False,False,170,0,63,385,554
2617,5741,Danna Hayersents,Earth,TRAPPIST-1e,F,1190,P,25,False,False,0,0,0,1,1994
2618,5743,Maril Hendrys,Earth,TRAPPIST-1e,F,1191,P,23,False,False,1,4,0,636,3
2619,5745,Aude Avisnydes,Earth,55 Cancri e,G,923,P,15,True,False,0,0,0,0,0
2620,5749,Muew Spien,Mars,PSO J318.5-22,F,1193,P,20,False,False,686,0,0,25,0
2621,5752,Milly Fitzgerson,Earth,55 Cancri e,F,1097,S,22,False,False,0,0,457,47,1504
2622,5753,Briane Scotterkins,Earth,TRAPPIST-1e,F,1098,S,20,False,False,467,24,0,271,0
2623,5754,Navior Shming,Europa,TRAPPIST-1e,E,374,S,35,False,False,37,4,0,2690,1304
2624,5759,Shery Ballocks,Earth,TRAPPIST-1e,G,935,S,41,True,False,0,0,0,0,0
2625,5760,Blanie Popez,Earth,TRAPPIST-1e,F,1196,P,18,False,False,467,941,0,0,0
2626,5762,Allara Merrelliss,Earth,PSO J318.5-22,G,925,P,40,False,False,0,0,88,375,55
2627,5766,Aleys Ramad,Mars,TRAPPIST-1e,F,1101,S,25,True,False,0,0,0,0,0
2628,5770,Auvan Geoconne,Europa,55 Cancri e,C,182,P,31,False,False,103,9004,0,2,1
2629,5774,Fanne Hoodgers,Earth,TRAPPIST-1e,E,364,P,47,False,False,0,0,228,0,561
2630,5775,Anes Opie,Mars,TRAPPIST-1e,F,1198,P,29,True,False,0,0,0,0,0
2631,5782,Adanne Fisherry,Earth,PSO J318.5-22,G,939,S,34,False,False,0,0,9,21,505
2632,5782,Maril Fisherry,Earth,PSO J318.5-22,F,1103,S,18,False,False,693,0,1,0,0
2633,5782,Agnesa Fisherry,Earth,TRAPPIST-1e,F,1103,S,19,False,False,0,725,0,20,0
2634,5782,Melia Hurchez,Earth,TRAPPIST-1e,G,939,S,50,True,False,0,0,0,0,0
2635,5784,Errairk Unklible,Earth,TRAPPIST-1e,G,927,P,26,False,False,0,1666,62,36,0
2636,5787,Gwenda Crayeson,Earth,TRAPPIST-1e,E,365,P,29,False,False,0,179,844,668,1
2637,5787,Robyna Crayeson,Earth,TRAPPIST-1e,G,929,P,14,True,False,0,0,0,0,0
2638,5787,Melice Crayeson,Earth,TRAPPIST-1e,F,1202,P,14,False,False,1,804,0,8,65
2639,5789,Arlie Polliamposs,Earth,55 Cancri e,G,940,S,0,False,False,0,0,0,0,0
2640,5789,Rona Polliamposs,Earth,PSO J318.5-22,G,940,S,34,True,False,0,0,0,0,0
2641,5797,Bellah Catbel,Europa,55 Cancri e,D,183,P,23,True,False,0,0,0,0,0
2642,5798,Estina Schmondez,Earth,TRAPPIST-1e,G,930,P,24,False,False,203,0,154,84,0
2643,5801,Aude Hartz,Earth,TRAPPIST-1e,G,931,P,39,False,False,0,282,33,19,0
2644,5803,Regana Belley,Earth,TRAPPIST-1e,G,932,P,22,True,False,0,0,0,0,0
2645,5805,Kenny Haynardy,Earth,TRAPPIST-1e,G,942,S,23,False,False,1723,0,2,0,0
2646,5807,Fany Hickerson,Earth,TRAPPIST-1e,F,1110,S,26,False,False,605,0,35,424,0
2647,5815,Polar Roftfuling,Europa,TRAPPIST-1e,F,1103,P,28,False,False,0,2703,327,3048,50
2648,5815,Antino Roftfuling,Europa,TRAPPIST-1e,B,197,P,42,False,False,0,194,0,2146,213
2649,5815,Proxima Wincer,Europa,55 Cancri e,B,197,P,37,False,False,369,1166,1,284,1273
2650,5815,Hassias Dishearly,Europa,55 Cancri e,B,197,P,45,True,False,0,595,0,19844,48
2651,5830,Adria Delez,Earth,TRAPPIST-1e,G,942,P,21,False,False,0,729,3074,2,373
2652,5832,Idace Rushing,Earth,TRAPPIST-1e,G,944,P,42,False,False,129,0,14,580,0
2653,5833,Cus Tirt,Mars,TRAPPIST-1e,E,368,P,20,False,False,49,0,993,6,0
2654,5838,Perryl Puckley,Earth,TRAPPIST-1e,G,945,P,61,False,False,9,695,0,1,0
2655,5841,Pos Blane,Mars,TRAPPIST-1e,F,1207,P,0,False,False,0,0,0,0,0
2656,5841,Halesh Blane,Mars,TRAPPIST-1e,F,1207,P,3,True,False,0,0,0,0,0
2657,5841,Flams Blane,Mars,TRAPPIST-1e,F,1207,P,18,True,False,0,0,0,50,0
2658,5845,Toate Monie,Earth,PSO J318.5-22,G,947,P,44,True,False,0,0,0,0,0
2659,5850,Props Necous,Europa,55 Cancri e,B,223,S,50,True,False,0,0,0,0,0
2660,5851,Wase Conca,Mars,TRAPPIST-1e,F,1116,S,18,False,False,889,57,3429,0,0
2661,5851,Tot Conca,Mars,TRAPPIST-1e,F,1116,S,0,False,False,0,0,0,0,0
2662,5853,Morrie Perkinson,Earth,TRAPPIST-1e,G,948,P,58,False,False,0,14,0,871,0
2663,5862,Jacki Brooker,Earth,55 Cancri e,G,950,S,50,False,False,676,78,0,55,0
2664,5864,Justie Batthewitt,Earth,55 Cancri e,F,1119,S,43,False,False,0,573,0,10,154
2665,5865,Lulard Camerrison,Earth,TRAPPIST-1e,G,951,S,21,False,False,0,2914,0,625,1986
2666,5866,Gerek Youngrayes,Earth,55 Cancri e,F,1211,P,30,False,False,1,627,0,0,0
2667,5870,Maurie Roachez,Earth,TRAPPIST-1e,G,951,P,20,True,False,0,0,0,0,0
2668,5872,Jerrye Mirantant,Earth,TRAPPIST-1e,E,380,S,24,False,False,0,805,23,0,0
2669,5873,Elara Acobsond,Earth,TRAPPIST-1e,G,952,P,24,False,False,0,0,12,161,735
2670,5873,Kenda Acobsond,Earth,TRAPPIST-1e,G,952,P,37,True,False,0,0,0,0,0
2671,5873,Enrie Acobsond,Earth,TRAPPIST-1e,E,372,P,21,False,False,0,0,0,639,3
2672,5881,Dabik Covale,Europa,TRAPPIST-1e,B,225,S,48,True,False,0,0,0,0,0
2673,5883,Castab Ineedeve,Europa,TRAPPIST-1e,B,200,P,33,True,False,0,0,0,0,0
2674,5884,Sadine Singtons,Earth,TRAPPIST-1e,F,1215,P,21,False,False,0,351,61,152,0
2675,5892,Shaele Oconley,Earth,TRAPPIST-1e,G,956,S,21,False,False,1664,185,807,1311,0
2676,5893,Alvira Hornettoney,Earth,TRAPPIST-1e,G,956,P,13,False,False,645,0,3,281,12
2677,5893,Sonnie Hornettoney,Earth,TRAPPIST-1e,G,956,P,5,False,False,0,0,0,0,0
2678,5895,Stancy Contrevins,Earth,TRAPPIST-1e,F,1124,S,24,False,False,15,6,6,2624,0
2679,5896,Stene Baketton,Earth,TRAPPIST-1e,F,1219,P,37,False,False,40,7,655,0,0
2680,5899,Kurta Valey,Earth,TRAPPIST-1e,E,375,P,23,False,False,0,0,9,822,3
2681,5904,Graisp Sidie,Mars,TRAPPIST-1e,F,1125,S,35,True,False,0,0,0,0,0
2682,5904,Pebray Sidie,Mars,TRAPPIST-1e,D,178,S,24,False,False,43,42,56,1799,0
2683,5910,Hoces Meau,Mars,55 Cancri e,F,1222,P,20,False,False,91,218,1351,4,977
2684,5911,Lillen Mcgowaymond,Earth,55 Cancri e,G,962,S,0,False,False,0,0,0,0,0
2685,5911,Kylen Mcgowaymond,Earth,TRAPPIST-1e,F,1128,S,64,False,False,696,0,0,104,0
2686,5911,Floyde Mcgowaymond,Earth,TRAPPIST-1e,F,1128,S,31,False,False,2780,84,0,112,0
2687,5911,Billa Mcgowaymond,Earth,PSO J318.5-22,G,962,S,6,False,False,0,0,0,0,0
2688,5911,Elly Mcgowaymond,Earth,TRAPPIST-1e,G,962,S,3,False,False,0,0,0,569,0
2689,5911,Benny Mcgowaymond,Earth,PSO J318.5-22,G,962,S,10,True,False,0,0,0,0,0
2690,5914,Teremy Vandez,Earth,TRAPPIST-1e,G,964,S,19,True,False,0,0,0,0,0
2691,5917,Benja Solon,Earth,PSO J318.5-22,G,965,S,19,True,False,0,0,0,0,0
2692,5918,Blancy Moongton,Earth,TRAPPIST-1e,G,958,P,46,True,False,0,0,0,0,0
2693,5926,Craine Staffersby,Earth,TRAPPIST-1e,G,961,P,25,True,False,0,0,0,0,0
2694,5929,Blanda Carpennels,Earth,TRAPPIST-1e,F,1130,S,27,False,False,0,231,478,0,38
2695,5932,Dorah Deckley,Earth,55 Cancri e,F,1226,P,23,False,False,0,172,0,0,516
2696,5935,Ritey Armstromez,Earth,TRAPPIST-1e,F,1227,P,20,False,False,38,91,141,147,386
2697,5936,Kleeiak Antcal,Europa,TRAPPIST-1e,C,184,P,24,True,False,0,0,0,0,0
2698,5936,Grumak Antcal,Europa,55 Cancri e,C,184,P,50,True,False,0,0,0,0,0
2699,5936,Minkark Antcal,Europa,TRAPPIST-1e,C,184,P,44,False,False,0,805,1,5387,68
2700,5936,Tautrix Antcal,Europa,TRAPPIST-1e,C,184,P,28,False,False,0,3543,0,0,897
2701,5936,Brak Antcal,Europa,TRAPPIST-1e,C,184,P,25,False,True,0,1220,2646,4018,4435
2702,5937,Ricard Willangsey,Earth,55 Cancri e,G,966,S,14,True,False,0,0,0,0,0
2703,5940,Sadine Hoppernardy,Earth,PSO J318.5-22,G,968,S,21,False,False,0,0,0,50,485
2704,5942,Muontak Shoeweely,Europa,TRAPPIST-1e,B,202,P,16,True,False,0,0,0,0,0
2705,5942,Astorux Shoeweely,Europa,55 Cancri e,B,202,P,25,True,False,0,0,0,0,0
2706,5943,Tures Casty,Mars,TRAPPIST-1e,D,179,S,41,False,False,518,0,983,795,433
2707,5948,Latsts Cak,Mars,TRAPPIST-1e,E,389,S,20,False,False,799,0,571,9,0
2708,5958,Russey Parrett,Earth,PSO J318.5-22,F,1136,S,24,False,False,0,0,470,142,0
2709,5961,Avijava Extrazy,Europa,55 Cancri e,B,204,P,31,True,False,0,0,0,0,0
2710,5961,Arrain Extrazy,Europa,55 Cancri e,B,204,P,23,True,False,0,0,0,0,0
2711,5962,Guye Miley,Earth,TRAPPIST-1e,G,963,P,54,False,False,4,88,783,0,32
2712,5964,Nesch Panspic,Europa,55 Cancri e,B,228,S,26,True,False,0,0,0,0,0
2713,5964,Kabih Fuelddid,Europa,TRAPPIST-1e,B,228,S,49,True,True,0,0,0,0,0
2714,5966,Loisey Monsoney,Earth,55 Cancri e,G,971,S,0,False,False,0,0,0,0,0
